Actual,XGBoost,Random Forest,Decision Tree,Gradient Boosting,Extra Trees
50,50.08891,50.0,50.0,51.480682325260034,50.0
50,50.08891,50.0,50.0,51.480682325260034,50.0
200,199.65176,200.0,200.0,200.8068580007172,200.0
100,100.34132,100.0,100.0,102.68427708770636,100.0
100,100.474556,100.0,100.0,102.68427708770635,100.0
100,99.842896,100.0,100.0,102.68427708770636,100.0
100,103.78661,100.0,100.0,101.14824100315501,100.0
100,103.80897,100.0,100.0,101.14824100315501,100.0
100,103.85889,100.0,100.0,101.14824100315501,100.0
100,103.73724,100.0,100.0,101.14824100315501,100.0
50,50.8547,50.0,50.0,51.33845052814321,50.0
50,50.81257,50.0,50.0,51.338450528143355,50.0
50,50.806156,50.0,50.0,51.3384505281433,50.0
300,299.40506,300.0,300.0,295.83598173121555,300.0
300,299.4101,300.0,300.0,293.3779987596521,300.0
300,299.46017,300.0,300.0,291.5028577151462,300.0
300,299.51376,300.0,300.0,291.5028577151462,300.0
300,299.45816,300.0,300.0,294.70612586059866,300.0
300,301.50214,300.0,300.0,294.1178399656337,300.0
300,301.0192,300.0,300.0,294.1178399656337,300.0
300,301.23892,300.0,300.0,294.1178399656337,300.0
200,200.17227,200.0,200.0,200.91091975563458,200.0
300,299.95978,300.0,300.0,294.7061258605987,300.0
300,299.95978,300.0,300.0,294.7061258605987,300.0
200,199.56108,200.0,200.0,204.63464635618007,200.0
200,199.57549,200.0,200.0,204.63464635618007,200.0
100,99.88267,100.0,100.0,101.47583906436438,100.0
100,99.88267,100.0,100.0,101.47583906436438,100.0
50,51.86871,50.0,50.0,51.33845052814321,50.0
300,299.53906,300.0,300.0,294.7061258605988,300.0
300,299.52237,300.0,300.0,294.7061258605988,299.5
300,300.20627,300.0,300.0,295.83598173121555,300.0
300,300.20627,300.0,300.0,295.83598173121555,300.0
50,50.133175,50.0,50.0,50.763254628977755,50.0
50,50.38151,50.0,50.0,51.5178545170773,50.0
200,199.64107,200.0,200.0,204.63464635618007,200.0
200,199.64107,200.0,200.0,204.63464635618007,200.0
200,199.88977,200.0,200.0,200.91091975563458,200.0
50,49.781883,50.0,50.0,51.480682325260034,50.0
50,49.78371,50.0,50.0,51.480682325260034,50.0
50,49.72143,50.0,50.0,51.480682325260034,50.0
50,49.796886,50.0,50.0,51.480682325260034,50.0
50,49.76401,50.0,50.0,51.480682325260034,50.0
50,49.724537,50.0,50.0,51.480682325260034,50.0
300,300.01385,300.0,300.0,294.7061258605988,300.0
100,100.5206,100.0,100.0,101.44614023383548,100.0
50,50.440845,50.0,50.0,50.763254628977755,50.0
50,48.742245,50.0,50.0,51.33845052814347,50.0
50,49.682304,50.0,50.0,51.51785451707787,50.0
200,203.12225,200.0,200.0,198.20475734319947,200.0
200,203.072,200.0,200.0,198.20475734319947,200.0
50,50.130352,50.0,50.0,52.74508581041623,50.0
50,49.74754,50.0,50.0,51.13265823026334,50.0
50,49.994007,50.0,50.0,50.763254628977755,50.0
50,49.994007,50.0,50.0,50.763254628977755,50.0
300,298.95892,300.0,300.0,291.5028577151462,300.0
300,298.9228,300.0,300.0,291.5028577151462,300.0
200,199.23901,200.0,200.0,204.63464635618007,200.0
200,199.27798,200.0,200.0,204.63464635618007,200.0
200,199.27798,200.0,200.0,204.63464635618007,200.0
300,299.6066,300.0,300.0,293.3779987596521,300.0
300,299.6066,300.0,300.0,293.3779987596521,300.0
300,299.68774,300.0,300.0,293.3779987596521,300.0
50,50.068855,50.0,50.0,50.763254628977755,50.0
100,100.15345,100.0,100.0,101.44614023383548,100.0
100,100.15066,100.0,100.0,101.44614023383548,100.0
50,49.815536,50.0,50.0,52.745085810416086,50.0
300,299.15195,300.0,300.0,293.3779987596521,300.0
300,299.16885,300.0,300.0,293.3779987596521,300.0
300,299.14316,300.0,300.0,293.3779987596521,300.0
300,299.02557,300.0,300.0,293.3779987596521,300.0
300,299.1527,300.0,300.0,293.3779987596521,300.0
50,50.33106,50.0,50.0,50.763254628977755,50.0
100,99.34299,100.0,100.0,101.14824100315501,100.0
100,99.372,100.0,100.0,101.14824100315501,100.0
300,300.5094,300.0,300.0,294.1178399656337,300.0
300,300.34796,300.0,300.0,294.1178399656338,300.0
50,50.19808,50.0,50.0,52.745085810416114,50.0
50,47.433266,50.0,50.0,51.51785451707668,50.0
50,47.372974,50.0,50.0,51.51785451707767,50.0
200,200.03435,200.0,200.0,198.20475734319947,200.0
100,99.52232,100.0,100.0,101.47583906436438,100.0
100,99.33357,100.0,100.0,101.47583906436438,100.0
100,99.52232,100.0,100.0,101.47583906436438,100.0
100,100.071556,100.0,100.0,101.47583906436438,100.0
50,50.24612,50.0,50.0,51.338450528142445,50.0
50,50.359035,50.0,50.0,51.338450528143156,50.0
300,299.28857,300.0,300.0,293.3779987596521,300.0
300,299.28555,300.0,300.0,293.3779987596521,300.0
50,50.925518,50.0,50.0,51.480682325260034,50.0
50,49.928295,50.0,50.0,51.517854517077446,50.0
300,299.6798,300.0,300.0,294.7061258605987,300.0
50,50.066006,50.0,50.0,51.338450528142445,50.0
300,301.46335,300.0,300.0,294.1178399656337,300.0
300,301.13782,300.0,300.0,294.11783996563366,300.0
50,50.9818,50.0,50.0,51.51785451707699,50.0
200,200.75824,200.0,200.0,198.20475734319947,200.0
200,200.74417,200.0,200.0,198.20475734319947,200.0
200,200.74417,200.0,200.0,198.20475734319947,200.0
200,200.17484,200.0,200.0,200.9109197556346,200.0
200,199.53136,200.0,200.0,204.63464635618007,200.0
200,199.57655,200.0,200.0,204.63464635618007,200.0
300,300.08862,300.0,300.0,294.70612586059883,300.0
50,50.78339,50.0,50.0,51.480682325260034,50.0
300,298.55768,300.0,300.0,294.1178399656337,300.0
300,298.55768,300.0,300.0,294.1178399656337,300.0
300,298.55768,300.0,300.0,294.11783996563383,300.0
300,298.55768,300.0,300.0,294.11783996563383,300.0
300,298.48837,300.0,300.0,294.1178399656337,300.0
300,298.34793,300.0,300.0,294.11783996563383,300.0
50,50.20784,50.0,50.0,51.480682325260034,50.0
50,49.641308,50.0,50.0,51.480682325260034,50.0
200,200.25235,200.0,200.0,198.20475734319947,200.0
200,200.23775,200.0,200.0,198.20475734319947,200.0
200,200.23775,200.0,200.0,198.20475734319947,200.0
300,299.43436,300.0,300.0,295.83598173121555,300.0
50,49.999966,50.0,50.0,51.480682325260034,50.0
300,299.87924,300.0,300.0,293.3779987596521,300.0
50,50.362343,50.0,50.0,51.13265823026334,50.0
50,50.352425,50.0,50.0,51.13265823026334,50.0
100,100.304695,100.0,100.0,102.68427708770636,100.0
100,99.59728,100.0,100.0,101.14824100315501,100.0
200,200.6896,200.0,200.0,200.91091975563458,200.0
300,301.709,300.0,300.0,294.11783996563383,300.0
300,300.59894,300.0,300.0,294.1178399656337,300.0
300,301.67282,300.0,300.0,294.1178399656337,300.0
300,302.41824,300.0,300.0,294.11783996563366,300.0
200,199.51846,200.0,200.0,204.63464635618007,200.0
200,199.55917,200.0,200.0,204.63464635618007,200.0
200,199.6333,200.0,200.0,204.88467944966283,200.0
50,49.998173,50.0,50.0,51.480682325260034,50.0
200,199.94328,200.0,200.0,205.28909518689937,200.0
200,199.93108,200.0,200.0,205.28909518689937,200.0
200,200.28113,200.0,200.0,198.20475734319947,200.0
200,200.2672,200.0,200.0,198.20475734319947,200.0
200,200.21555,200.0,200.0,198.20475734319947,200.0
200,200.27171,200.0,200.0,198.20475734319947,200.0
200,199.75764,200.0,200.0,204.88467944966283,200.0
50,49.817596,50.0,50.0,51.13265823026334,50.0
50,50.282074,50.0,50.0,52.74508581041621,50.0
50,50.19352,50.0,50.0,52.74508581041612,50.0
50,49.977737,50.0,50.0,50.763254628977755,50.0
300,301.14215,300.0,300.0,294.11783996563383,300.0
300,299.30173,300.0,300.0,295.83598173121555,300.0
300,299.29776,300.0,300.0,295.83598173121555,300.0
100,100.021126,100.0,100.0,101.47583906436438,100.0
50,50.15167,50.0,50.0,50.763254628977755,50.0
200,200.33623,200.0,200.0,200.8068580007172,200.0
200,200.33623,200.0,200.0,200.8068580007172,200.0
300,300.1455,300.0,300.0,295.83598173121555,300.0
200,200.9236,200.0,200.0,198.20475734319947,200.0
200,200.9236,200.0,200.0,198.20475734319947,200.0
300,299.22284,300.0,300.0,295.83598173121555,300.0
100,101.12063,100.0,100.0,101.44614023383548,100.0
50,50.341125,50.0,50.0,50.763254628977755,50.0
50,50.385902,50.0,50.0,50.763254628977755,50.0
300,298.9631,300.0,300.0,294.11783996563383,300.0
300,298.66785,300.0,300.0,294.1178399656337,300.0
50,49.815727,50.0,50.0,51.13265823026334,50.0
200,200.13622,200.0,200.0,200.8068580007172,200.0
200,199.77531,200.0,200.0,204.88467944966283,200.0
50,49.718487,50.0,50.0,51.13265823026334,50.0
100,102.11526,100.0,100.0,101.14824100315501,100.0
50,49.996193,50.0,50.0,51.480682325260034,50.0
50,49.58714,50.0,50.0,51.33845052814338,50.0
200,199.0478,200.0,200.0,200.91091975563458,200.0
200,200.48708,200.0,200.0,200.91091975563458,200.0
200,200.74171,200.0,200.0,200.91091975563458,200.0
200,200.59885,200.0,200.0,204.63464635618007,200.0
50,49.44563,50.0,50.0,51.33845052814357,50.0
200,200.25024,200.0,200.0,205.28909518689937,200.0
200,200.23148,200.0,200.0,205.28909518689937,200.0
100,99.86415,100.0,100.0,102.68427708770635,100.0
200,200.29749,200.0,200.0,198.20475734319947,200.0
200,200.29692,200.0,200.0,198.20475734319947,200.0
200,199.06252,200.0,200.0,200.91091975563458,200.0
200,198.9815,200.0,200.0,200.91091975563458,200.0
50,50.25593,50.0,50.0,51.480682325260034,50.0
50,50.25593,50.0,50.0,51.480682325260034,50.0
100,99.991325,100.0,100.0,101.47583906436438,100.0
200,199.4905,200.0,200.0,200.91091975563458,200.0
200,200.79794,200.0,200.0,204.88467944966283,200.0
50,49.624676,50.0,50.0,51.13265823026334,50.0
100,100.01421,100.0,100.0,101.47583906436438,100.0
100,100.050476,100.0,100.0,101.47583906436438,100.0
100,99.79265,100.0,100.0,106.69923282992791,100.0
100,100.22933,100.0,100.0,100.99972292484557,100.0
100,99.051575,100.0,100.0,101.44614023383548,100.0
100,99.04489,100.0,100.0,101.44614023383548,100.0
100,101.95342,100.0,100.0,101.14824100315501,100.0
300,299.5199,300.0,300.0,293.3779987596521,300.0
100,100.209656,100.0,100.0,102.68427708770635,100.0
200,199.57722,200.0,200.0,204.88467944966283,200.0
50,50.378155,50.0,50.0,51.13265823026334,50.0
50,50.378155,50.0,50.0,51.13265823026334,50.0
100,100.295135,100.0,100.0,102.68427708770635,100.0
200,199.88708,200.0,200.0,200.91091975563458,200.0
50,49.862392,50.0,50.0,51.51785451707767,50.0
300,299.77646,300.0,300.0,295.83598173121555,300.0
300,299.68362,300.0,300.0,295.83598173121555,300.0
300,299.76276,300.0,300.0,295.83598173121555,300.0
300,302.37064,300.0,300.0,293.3779987596521,300.0
50,50.114063,50.0,50.0,52.745085810416185,50.0
100,100.318184,100.0,100.0,100.99972292484557,100.0
300,299.71994,300.0,300.0,294.7061258605987,300.0
50,50.59583,50.0,50.0,51.51785451707736,50.0
200,199.77495,200.0,200.0,204.88467944966283,200.0
50,49.947784,50.0,50.0,51.480682325260034,50.0
100,99.74257,100.0,100.0,101.44614023383548,100.0
50,50.969746,50.0,50.0,51.517854517077105,50.0
50,50.909973,50.0,50.0,51.51785451707716,50.0
50,50.136852,50.0,50.0,51.51785451707773,50.0
50,50.136852,50.0,50.0,51.517854517077815,50.0
50,50.067703,50.0,50.0,51.13265823026334,50.0
300,299.22946,300.0,300.0,294.70612586059883,300.0
300,299.2354,300.0,300.0,294.70612586059883,300.0
50,50.236618,50.0,50.0,52.74508581041606,50.0
50,50.236618,50.0,50.0,52.74508581041624,50.0
200,199.16049,200.0,200.0,205.28909518689937,200.0
200,199.08813,200.0,200.0,205.28909518689937,200.0
200,199.90659,200.0,200.0,204.63464635618007,200.0
200,199.53387,200.0,200.0,204.88467944966283,200.0
50,50.126266,50.0,50.0,51.517854517077815,50.0
50,50.126266,50.0,50.0,51.517854517077815,50.0
50,50.094772,50.0,50.0,51.517854517077815,50.0
100,102.86537,100.0,100.0,101.14824100315501,100.0
300,299.66815,300.0,300.0,294.70612586059866,300.0
300,298.85474,300.0,300.0,295.83598173121555,300.0
100,98.30398,100.0,100.0,101.14824100315501,100.0
100,100.05389,100.0,100.0,100.99972292484557,100.0
100,99.97626,100.0,100.0,100.99972292484557,100.0
100,99.97626,100.0,100.0,100.99972292484557,100.0
50,50.51922,50.0,50.0,51.517854517078156,50.0
50,50.51922,50.0,50.0,51.51785451707807,50.0
50,50.494102,50.0,50.0,51.517854517078156,50.0
50,50.494102,50.0,50.0,51.517854517078156,50.0
200,199.95964,200.0,200.0,198.20475734319947,200.0
200,199.92831,200.0,200.0,198.20475734319947,200.0
200,199.92831,200.0,200.0,198.20475734319947,200.0
200,199.93283,200.0,200.0,198.20475734319947,200.0
50,50.17572,50.0,50.0,51.517854517076906,50.0
200,200.47217,200.0,200.0,204.63464635618007,200.0
50,50.11826,50.0,50.0,50.763254628977755,50.0
200,200.57022,200.0,200.0,204.63464635618007,200.0
200,200.51291,200.0,200.0,204.63464635618007,200.0
200,200.51291,200.0,200.0,204.63464635618007,200.0
100,100.83258,100.0,100.0,101.47583906436438,100.0
100,101.06357,100.0,100.0,106.69923282992791,100.0
100,100.09155,100.0,100.0,101.14824100315501,100.0
50,51.094154,50.0,50.0,51.480682325260034,50.0
50,51.149605,50.0,50.0,51.338450528143326,50.0
300,301.0597,300.0,300.0,291.5028577151462,300.0
300,301.0597,300.0,300.0,291.5028577151462,300.0
300,300.75955,300.0,300.0,295.83598173121555,300.0
300,300.7326,300.0,300.0,295.83598173121555,300.0
300,300.7326,300.0,300.0,295.83598173121555,300.0
200,200.82663,200.0,200.0,204.63464635618007,200.0
100,101.31764,100.0,100.0,101.14824100315501,100.0
100,101.20799,100.0,100.0,101.14824100315501,100.0
300,301.07178,300.0,300.0,294.70612586059883,300.0
300,301.22763,300.0,300.0,294.70612586059883,300.0
200,201.25502,200.0,200.0,200.8068580007172,200.0
100,99.33261,100.0,100.0,101.14824100315501,100.0
100,99.324394,100.0,100.0,101.14824100315501,100.0
300,301.84415,300.0,300.0,294.70612586059883,300.0
50,51.22061,50.0,50.0,51.480682325260034,50.0
50,51.22061,50.0,50.0,51.480682325260034,50.0
200,201.50548,200.0,200.0,205.28909518689937,200.0
300,300.53564,300.0,300.0,294.1178399656338,300.0
300,300.2746,300.0,300.0,294.1178399656338,300.0
100,100.98279,100.0,100.0,106.69923282992791,100.0
300,300.5583,300.0,300.0,295.83598173121555,300.0
300,300.25717,300.0,300.0,291.5028577151462,300.0
200,200.77481,200.0,200.0,204.88467944966283,200.0
300,300.65533,300.0,300.0,295.83598173121555,300.0
50,49.608284,50.0,50.0,52.745085810416086,50.0
300,300.02603,300.0,300.0,293.3779987596521,300.0
50,50.391026,50.0,50.0,50.763254628977755,50.0
50,50.276222,50.0,50.0,50.763254628977755,50.0
50,50.34857,50.0,50.0,50.763254628977755,50.0
50,50.34857,50.0,50.0,50.763254628977755,50.0
50,50.3157,50.0,50.0,50.763254628977755,50.0
50,51.775425,50.0,50.0,51.33845052814374,50.0
200,200.86542,200.0,200.0,200.8068580007172,200.0
300,301.04047,300.0,300.0,294.7061258605988,300.0
300,300.96814,300.0,300.0,294.7061258605987,300.0
300,301.0307,300.0,300.0,294.7061258605988,300.0
200,200.2263,200.0,200.0,198.20475734319947,200.0
50,51.044254,50.0,50.0,50.763254628977755,50.0
300,299.62943,300.0,300.0,293.3779987596521,300.0
100,99.56873,100.0,100.0,101.44614023383548,100.0
100,99.56873,100.0,100.0,101.44614023383548,100.0
100,99.56873,100.0,100.0,101.44614023383548,100.0
200,199.66711,200.0,200.0,200.91091975563458,200.0
200,199.66711,200.0,200.0,200.91091975563458,200.0
50,50.154213,50.0,50.0,51.517854517077616,50.0
50,50.154205,50.0,50.0,51.5178545170777,50.0
200,199.77603,200.0,200.0,204.88467944966283,200.0
200,199.77603,200.0,200.0,204.88467944966283,200.0
200,199.73576,200.0,200.0,204.88467944966283,200.0
200,199.73576,200.0,200.0,204.88467944966283,200.0
200,199.73576,200.0,200.0,204.88467944966283,200.0
200,201.18481,200.0,200.0,200.8068580007172,200.0
100,99.439835,100.0,100.0,102.68427708770635,100.0
100,99.62183,100.0,100.0,102.68427708770636,100.0
50,48.526276,50.0,50.0,51.517854517077105,50.0
50,49.891247,50.0,50.0,50.763254628977755,50.0
50,49.075493,50.0,50.0,50.763254628977755,50.0
50,50.43209,50.0,50.0,51.51785451707767,50.0
200,200.38063,200.0,200.0,200.8068580007172,200.0
100,100.286705,100.0,100.0,100.99972292484557,100.0
50,48.68134,50.0,50.0,51.13265823026334,50.0
50,48.68134,50.0,50.0,51.13265823026334,50.0
100,99.4216,100.0,100.0,101.14824100315501,100.0
100,99.244736,100.0,100.0,100.99972292484557,100.0
100,99.44326,100.0,100.0,100.99972292484557,100.0
100,99.351555,100.0,100.0,100.99972292484557,100.0
300,299.35025,300.0,300.0,293.3779987596521,300.0
300,299.35025,300.0,300.0,293.3779987596521,300.0
300,299.35025,300.0,300.0,293.3779987596521,300.0
100,98.19181,100.0,100.0,101.47583906436438,100.0
300,297.63406,300.0,300.0,291.5028577151462,300.0
50,50.361664,50.0,50.0,51.13265823026334,50.0
200,199.92883,200.0,200.0,204.88467944966283,200.0
50,49.34304,50.0,50.0,51.13265823026334,50.0
50,49.340656,50.0,50.0,51.13265823026334,50.0
50,49.41004,50.0,50.0,51.13265823026334,50.0
200,199.97073,200.0,200.0,198.20475734319947,200.0
200,199.11046,200.0,200.0,204.63464635618007,200.0
300,299.95776,300.0,300.0,293.3779987596521,300.0
300,299.88174,300.0,300.0,293.3779987596521,300.0
300,299.84763,300.0,300.0,294.7061258605987,300.0
300,299.57248,300.0,300.0,294.1178399656338,300.0
50,49.0303,50.0,50.0,51.480682325260034,50.0
50,49.0303,50.0,50.0,51.480682325260034,50.0
50,51.001957,50.0,50.0,51.51785451707696,50.0
50,51.059597,50.0,50.0,51.517854517077645,50.0
50,51.28518,50.0,50.0,51.51785451707756,50.0
100,99.19487,100.0,100.0,106.69923282992791,100.0
100,99.40976,100.0,100.0,101.14824100315501,100.0
100,99.37566,100.0,100.0,101.14824100315501,100.0
100,100.19297,100.0,100.0,100.99972292484557,100.0
100,100.33611,100.0,100.0,100.99972292484557,100.0
100,100.29566,100.0,100.0,100.99972292484557,100.0
300,299.95746,300.0,300.0,291.5028577151462,300.0
50,48.267296,50.0,50.0,51.13265823026334,50.0
200,199.97073,200.0,200.0,200.91091975563458,200.0
200,200.21346,200.0,200.0,200.8068580007172,200.0
300,297.159,300.0,300.0,294.7061258605988,300.0
300,297.2685,300.0,300.0,294.7061258605988,300.0
100,98.31708,100.0,100.0,102.68427708770635,100.0
100,98.31708,100.0,100.0,102.68427708770635,100.0
100,98.39338,100.0,100.0,102.68427708770636,100.0
100,100.095474,100.0,100.0,101.44614023383548,100.0
100,100.03081,100.0,100.0,101.44614023383548,100.0
300,300.05145,300.0,300.0,293.3779987596521,300.0
300,300.1254,300.0,300.0,293.3779987596521,300.0
300,300.12314,300.0,300.0,293.3779987596521,300.0
50,50.89822,50.0,50.0,50.763254628977755,50.0
200,200.95638,200.0,200.0,198.20475734319947,200.0
50,48.92188,50.0,50.0,51.13265823026334,50.0
50,48.911674,50.0,50.0,51.13265823026334,50.0
50,49.627888,50.0,50.0,51.3384505281432,50.0
50,49.663624,50.0,50.0,51.33845052814394,50.0
200,200.22386,200.0,200.0,204.88467944966283,200.0
100,99.318634,100.0,100.0,100.99972292484557,100.0
300,300.3335,300.0,300.0,294.70612586059866,300.0
300,300.3335,300.0,300.0,294.70612586059866,300.0
300,300.3335,300.0,300.0,294.7061258605987,300.0
200,199.32161,200.0,200.0,205.28909518689937,200.0
100,99.12748,100.0,100.0,100.99972292484557,100.0
100,99.066574,100.0,100.0,100.99972292484557,100.0
50,50.131218,50.0,50.0,51.51785451707773,50.0
200,200.20134,200.0,200.0,198.20475734319947,200.0
100,99.40136,100.0,100.0,101.14824100315501,100.0
100,99.40136,100.0,100.0,101.14824100315501,100.0
100,99.40136,100.0,100.0,101.14824100315501,100.0
200,199.47952,200.0,200.0,205.28909518689937,200.0
200,199.55476,200.0,200.0,205.28909518689937,200.0
200,199.49812,200.0,200.0,205.28909518689937,200.0
200,200.94785,200.0,200.0,200.91091975563458,200.0
200,199.81131,200.0,200.0,205.28909518689937,200.0
100,100.23401,100.0,100.0,101.14824100315501,100.0
50,49.92087,50.0,50.0,50.763254628977755,50.0
50,49.993965,50.0,50.0,50.763254628977755,50.0
50,49.993965,50.0,50.0,50.763254628977755,50.0
50,49.976967,50.0,50.0,50.763254628977755,50.0
300,300.7319,300.0,300.0,293.3779987596521,300.0
300,300.71982,300.0,300.0,293.3779987596521,300.0
100,100.56972,100.0,100.0,100.99972292484557,100.0
100,100.56972,100.0,100.0,100.99972292484557,100.0
100,100.56972,100.0,100.0,100.99972292484557,100.0
50,50.25497,50.0,50.0,50.763254628977755,50.0
50,50.246758,50.0,50.0,50.763254628977755,50.0
50,50.222477,50.0,50.0,52.745085810416214,50.0
50,50.268135,50.0,50.0,52.74508581041631,50.0
300,299.11926,300.0,300.0,294.1178399656338,300.0
100,100.04082,100.0,100.0,101.47583906436438,100.0
50,48.65708,50.0,50.0,51.3384505281435,50.0
300,299.12186,300.0,300.0,294.70612586059883,300.0
100,99.75984,100.0,100.0,102.68427708770635,100.0
100,99.76162,100.0,100.0,102.68427708770636,100.0
50,49.15852,50.0,50.0,51.480682325260034,50.0
50,49.506775,50.0,50.0,51.480682325260034,50.0
50,49.506233,50.0,50.0,51.480682325260034,50.0
50,49.903587,50.0,50.0,51.517854517077446,50.0
50,49.776005,50.0,50.0,51.51785451707722,50.0
50,50.056522,50.0,50.0,52.74508581041633,50.0
100,99.768105,100.0,100.0,102.68427708770636,100.0
300,299.93277,300.0,300.0,291.5028577151462,300.0
200,198.15834,200.0,200.0,204.88467944966283,200.0
100,98.88823,100.0,100.0,100.99972292484557,100.0
100,98.91232,100.0,100.0,100.99972292484557,100.0
50,50.441303,50.0,50.0,51.51785451707722,50.0
300,299.6909,300.0,300.0,293.3779987596521,300.0
50,49.62244,50.0,50.0,51.338450528142815,50.0
50,49.745583,50.0,50.0,51.33845052814347,50.0
50,50.12221,50.0,50.0,52.745085810416185,50.0
200,198.61691,200.0,200.0,204.63464635618007,200.0
200,199.13982,200.0,200.0,204.63464635618007,200.0
200,199.80415,200.0,200.0,200.8068580007172,200.0
100,98.13182,100.0,100.0,100.99972292484557,100.0
100,98.123604,100.0,100.0,100.99972292484557,100.0
300,299.01297,300.0,300.0,294.70612586059866,300.0
300,299.08112,300.0,300.0,294.70612586059866,300.0
50,49.244663,50.0,50.0,51.480682325260034,50.0
50,50.30579,50.0,50.0,52.745085810416185,50.0
50,50.309486,50.0,50.0,52.745085810416185,50.0
50,50.309486,50.0,50.0,52.745085810416285,50.0
50,50.383163,50.0,50.0,52.745085810416285,50.0
300,299.16226,300.0,300.0,294.1178399656337,300.0
300,299.33203,300.0,300.0,294.1178399656337,300.0
300,299.22137,300.0,300.0,294.11783996563383,300.0
200,199.40802,200.0,200.0,204.63464635618007,200.0
300,299.36322,300.0,300.0,291.5028577151462,300.0
50,49.479458,50.0,50.0,51.33845052814341,50.0
50,49.504135,50.0,50.0,51.338450528143326,50.0
50,49.55573,50.0,50.0,51.33845052814313,50.0
200,199.45384,200.0,200.0,205.28909518689937,200.0
200,200.19107,200.0,200.0,204.88467944966283,200.0
300,301.03555,300.0,300.0,294.11783996563383,300.0
300,302.12198,300.0,300.0,294.1178399656337,300.0
200,199.43112,200.0,200.0,204.63464635618007,200.0
200,199.39041,200.0,200.0,204.63464635618007,200.0
200,198.54498,200.0,200.0,200.8068580007172,200.0
200,198.61163,200.0,200.0,200.8068580007172,200.0
50,50.04538,50.0,50.0,51.480682325260034,50.0
100,100.8097,100.0,100.0,101.44614023383548,100.0
100,100.8097,100.0,100.0,101.44614023383548,100.0
100,100.23536,100.0,100.0,101.14824100315501,100.0
100,100.06263,100.0,100.0,106.69923282992791,100.0
100,100.09835,100.0,100.0,106.69923282992791,100.0
200,199.69385,200.0,200.0,204.63464635618007,200.0
200,199.69385,200.0,200.0,204.63464635618007,200.0
200,200.29648,200.0,200.0,200.8068580007172,200.0
200,200.29648,200.0,200.0,200.8068580007172,200.0
300,298.31384,300.0,300.0,294.70612586059883,300.0
50,49.401398,50.0,50.0,50.763254628977755,50.0
200,200.28282,200.0,200.0,204.88467944966283,200.0
200,200.29968,200.0,200.0,204.88467944966283,200.0
50,50.424732,50.0,50.0,51.480682325260034,50.0
50,50.422325,50.0,50.0,50.763254628977755,50.0
50,48.70632,50.0,50.0,51.480682325260034,50.0
50,48.70632,50.0,50.0,51.480682325260034,50.0
200,199.80576,200.0,200.0,204.63464635618007,200.0
100,98.94933,100.0,100.0,101.47583906436438,100.0
300,300.21692,300.0,300.0,293.3779987596521,300.0
300,300.22406,300.0,300.0,293.3779987596521,300.0
50,49.643364,50.0,50.0,51.13265823026334,50.0
50,49.643364,50.0,50.0,51.13265823026334,50.0
300,301.0921,300.0,300.0,294.7061258605987,300.0
300,301.0921,300.0,300.0,294.7061258605987,300.0
300,301.0921,300.0,300.0,294.70612586059866,300.0
50,50.21185,50.0,50.0,50.763254628977755,50.0
200,199.69722,200.0,200.0,200.8068580007172,200.0
200,199.72368,200.0,200.0,200.8068580007172,200.0
200,199.72368,200.0,200.0,200.8068580007172,200.0
200,200.4803,200.0,200.0,198.20475734319947,200.0
200,200.05905,200.0,200.0,200.91091975563458,200.0
200,200.09363,200.0,200.0,200.91091975563458,200.0
300,300.04172,300.0,300.0,293.3779987596521,300.0
300,300.04172,300.0,300.0,293.3779987596521,300.0
300,300.04398,300.0,300.0,293.3779987596521,300.0
300,299.7865,300.0,300.0,294.70612586059883,300.0
100,100.16574,100.0,100.0,101.14824100315501,100.0
200,199.81569,200.0,200.0,200.8068580007172,200.0
300,298.37378,300.0,300.0,294.1178399656337,300.0
300,298.0376,300.0,300.0,294.1178399656337,300.0
50,50.052185,50.0,50.0,51.480682325260034,50.0
100,100.20755,100.0,100.0,102.68427708770635,100.0
100,100.19873,100.0,100.0,102.68427708770635,100.0
100,100.19873,100.0,100.0,102.68427708770635,100.0
100,100.19873,100.0,100.0,102.68427708770635,100.0
100,100.18742,100.0,100.0,102.68427708770636,100.0
200,201.33221,200.0,200.0,200.91091975563455,200.0
200,199.54596,200.0,200.0,200.91091975563458,200.0
300,299.39975,300.0,300.0,294.11783996563383,300.0
300,299.37457,300.0,300.0,294.11783996563383,300.0
200,199.56523,200.0,200.0,200.8068580007172,200.0
100,99.39833,100.0,100.0,100.99972292484557,100.0
200,198.96086,200.0,200.0,204.63464635618007,200.0
200,198.92015,200.0,200.0,204.63464635618007,200.0
50,49.54342,50.0,50.0,51.338450528143184,50.0
50,49.60726,50.0,50.0,51.3384505281433,50.0
50,49.645267,50.0,50.0,51.33845052814358,50.0
50,49.675488,50.0,50.0,51.3384505281433,50.0
300,298.6728,300.0,300.0,291.5028577151462,300.0
50,50.513035,50.0,50.0,50.763254628977755,50.0
100,100.26055,100.0,100.0,100.99972292484557,100.0
100,100.29618,100.0,100.0,100.99972292484557,100.0
300,299.82156,300.0,300.0,294.1178399656337,300.0
300,299.69107,300.0,300.0,294.11783996563366,300.0
300,299.68994,300.0,300.0,294.1178399656338,300.0
200,199.41937,200.0,200.0,204.88467944966283,200.0
50,49.825127,50.0,50.0,51.480682325260034,50.0
50,49.816315,50.0,50.0,51.480682325260034,50.0
50,49.78344,50.0,50.0,51.480682325260034,50.0
