Actual,XGBoost Prediction,Random Forest Prediction
-1.1711218378113084,-1.1659826,-1.1711218378113188
-1.1711218378113084,-1.1709466,-1.1711218378113475
-0.6538680305787214,-0.65593296,-0.6538680305787165
-0.6538680305787214,-0.65346694,-0.6538680305787178
-0.6538680305787214,-0.6537134,-0.6538680305787153
-0.6538680305787214,-0.70760167,-0.6538680305787216
1.415147198351626,1.4232953,1.415147198351629
-0.6538680305787214,-0.653918,-0.6538680305787234
0.38063958388645225,0.37928388,0.38063958388647257
0.38063958388645225,0.38830552,0.3806395838864595
-1.1711218378113084,-1.1719095,-1.1711218378113475
-0.6538680305787214,-0.6471061,-0.6538680305787232
-1.1711218378113084,-1.1692013,-1.1711218378113404
1.415147198351626,1.415086,1.4151471983515278
-0.6538680305787214,-0.65210676,-0.6538680305787234
0.38063958388645225,0.37488377,0.38063958388647257
0.38063958388645225,0.37554002,0.38063958388646585
-1.1711218378113084,-1.1672343,-1.1711218378113475
1.415147198351626,1.2904071,1.4151471983516293
-0.6538680305787214,-0.6605151,-0.6538680305787227
1.415147198351626,1.4230059,1.4151471983515653
-0.6538680305787214,-0.6853208,-0.6538680305787242
1.415147198351626,1.4142171,1.4151471983515385
1.415147198351626,1.4168403,1.415147198351538
-1.1711218378113084,-0.9410808,-1.17112183781132
1.415147198351626,1.4172887,1.4151471983515294
0.38063958388645225,0.3810829,0.38063958388647257
1.415147198351626,1.4133056,1.4151471983515964
-1.1711218378113084,-1.1736739,-1.171104110127872
-1.1711218378113084,-1.1678246,-1.1711218378113475
1.415147198351626,1.4187728,1.415147198351629
1.415147198351626,1.4144692,1.4151471983515853
-0.6538680305787214,-0.6460598,-0.6538878648468396
1.415147198351626,1.4065115,1.4151471983515365
1.415147198351626,1.4150976,1.4151471983515904
-1.1711218378113084,-1.1700298,-1.1711218378113404
-0.6538680305787214,-0.6332452,-0.6538680305787186
-0.6538680305787214,-0.6523796,-0.653868030578724
1.415147198351626,1.4209161,1.4151471983515878
-0.6538680305787214,-0.6542685,-0.6538680305787176
-0.6538680305787214,-0.6555282,-0.6538680305787237
-0.6538680305787214,-0.6550757,-0.6538680305787136
-0.6538680305787214,-0.64658695,-0.6538680305787239
1.415147198351626,1.4136186,1.4151471983515589
-0.6538680305787214,-0.65409374,-0.6538680305787166
1.415147198351626,1.3883495,1.4151471983516297
1.415147198351626,1.4143507,1.415147198351585
-1.1711218378113084,-1.1722075,-1.1711218378113404
-0.6538680305787214,-0.6455043,-0.6538680305787189
-0.6538680305787214,-0.65182424,-0.6538680305787227
1.415147198351626,1.4209272,1.4151471983515682
-0.6538680305787214,-0.65265685,-0.6538680305787242
-1.1711218378113084,-1.17045,-1.1711218378113475
1.415147198351626,1.4152224,1.4151471983515802
-1.1711218378113084,-1.1717691,-1.1711218378113404
1.415147198351626,1.4199456,1.415147198351575
0.38063958388645225,0.38304174,0.38063958388647257
1.415147198351626,1.4094588,1.4151471983515471
0.38063958388645225,0.3815803,0.38063958388647257
1.415147198351626,1.4162779,1.4151471983515609
-1.1711218378113084,-1.1714901,-1.1711218378113404
1.415147198351626,1.4126166,1.4151471983515445
1.415147198351626,1.4143032,1.4151471983515804
-0.6538680305787214,-0.65498406,-0.6538680305787234
0.38063958388645225,0.37847304,0.38063958388647257
0.38063958388645225,0.45622817,0.6116481151317579
-1.1711218378113084,-1.1702092,-1.1711218378113404
-1.1711218378113084,-1.1727592,-1.1711218378113475
-0.6538680305787214,-0.5597134,-0.6538680305787239
-1.1711218378113084,-1.1696581,-1.1711218378113404
-0.6538680305787214,-0.6538623,-0.653868030578713
-1.1711218378113084,-1.1377598,-0.8915805010370598
1.415147198351626,1.4140918,1.4151471983516304
1.415147198351626,1.4134349,1.4151471983515274
1.415147198351626,1.3933276,1.4151471983516302
0.38063958388645225,0.38380554,0.38063958388647257
-0.6538680305787214,-0.6524295,-0.6538680305787237
-0.6538680305787214,-0.6541919,-0.6538680305787152
-1.1711218378113084,-1.1704109,-1.1711218378113404
0.38063958388645225,0.35728604,0.38063958388647257
0.38063958388645225,0.3863125,0.38063958388647257
-1.1711218378113084,-1.1488115,-1.17112183781132
1.415147198351626,1.4180734,1.4151471983515538
1.415147198351626,1.4148428,1.4151471983515915
-0.6538680305787214,-0.7007462,-0.6538878648468396
0.38063958388645225,0.3465518,0.38063958388645275
-0.6538680305787214,-0.64492434,-0.6538680305787236
-0.6538680305787214,-0.65351325,-0.6538680305787146
-0.6538680305787214,-0.6549014,-0.6538680305787241
-0.6538680305787214,-0.64796555,-0.6538680305787214
0.38063958388645225,0.38157064,0.38063958388646474
1.415147198351626,1.419304,1.4151471983515405
-0.6538680305787214,-0.6551949,-0.6538680305787237
0.38063958388645225,0.385732,0.38063958388647257
1.415147198351626,1.4143271,1.4151471983515505
-1.1711218378113084,-1.1742625,-1.1711218378113404
1.415147198351626,1.4158306,1.4151471983515653
0.38063958388645225,0.38064364,0.3806395838864649
1.415147198351626,1.4147155,1.4151471983515491
-0.6538680305787214,-0.64978594,-0.6538680305787168
-0.6538680305787214,-0.6564412,-0.6538680305787181
0.38063958388645225,0.3773894,0.38063958388647257
-0.6538680305787214,-0.61558586,-0.6538680305787183
1.415147198351626,1.4187496,1.4151471983515633
0.38063958388645225,0.38047537,0.38063958388646535
-0.6538680305787214,-0.6531063,-0.6538680305787237
-1.1711218378113084,-1.1698596,-1.1711218378113475
-1.1711218378113084,-1.1696424,-1.1711218378113475
-1.1711218378113084,-1.1685132,-1.1711218378113475
0.38063958388645225,0.38182297,0.38063958388647257
-0.6538680305787214,-0.6576763,-0.6538680305787148
0.38063958388645225,0.3932304,0.3806395838864595
-0.6538680305787214,-0.64989144,-0.6538878648468396
1.415147198351626,1.4154187,1.415147198351581
1.415147198351626,1.4059215,1.41514719835163
0.38063958388645225,0.37913108,0.38063958388647257
1.415147198351626,1.4160326,1.4151471983515347
-0.6538680305787214,-0.6484287,-0.6538680305787214
1.415147198351626,1.41857,1.41514719835155
1.415147198351626,1.4135005,1.4151471983515633
-0.6538680305787214,-0.64679366,-0.6538680305787216
1.415147198351626,1.4153217,1.4151471983515866
1.415147198351626,1.4201638,1.4151471983515957
0.38063958388645225,0.3815728,0.38063958388647257
0.38063958388645225,0.37857264,0.38063958388646574
-1.1711218378113084,-1.1085722,-1.1711218378113475
0.38063958388645225,0.37071824,0.3806395838864595
-1.1711218378113084,-1.094955,-0.8915805010370598
-0.6538680305787214,-0.65352756,-0.6538680305787241
0.38063958388645225,0.38040495,0.38063958388647257
-1.1711218378113084,-1.1715446,-1.1711218378113475
1.415147198351626,1.4191018,1.4151471983515498
-1.1711218378113084,-1.1592702,-1.171104110127872
-1.1711218378113084,-1.1737163,-1.1711218378113475
-1.1711218378113084,-1.1565995,-1.1711218378113475
1.415147198351626,1.4236828,1.4151471983516302
0.38063958388645225,0.38089174,0.38063958388647257
-1.1711218378113084,-1.1708615,-1.1711218378113064
-0.6538680305787214,-0.65267503,-0.6538680305787237
1.415147198351626,1.417918,1.4151471983515915
1.415147198351626,1.4204332,1.4151471983516297
1.415147198351626,1.422992,1.4151471983515247
0.38063958388645225,0.38168177,0.38063958388646585
-0.6538680305787214,-0.64502275,-0.6538680305787176
-0.6538680305787214,-0.65275496,-0.6538680305787234
-0.6538680305787214,-0.64621,-0.6538680305787171
1.415147198351626,1.4272662,1.415147198351629
1.415147198351626,1.4436377,1.415147198351629
-0.6538680305787214,-0.65634406,-0.6538680305787159
-1.1711218378113084,-1.1785489,-1.17112183781132
1.415147198351626,1.419277,1.415147198351629
0.38063958388645225,0.29470405,0.38063958388647257
1.415147198351626,1.4145303,1.4151471983515322
0.38063958388645225,0.37822977,0.38063958388647257
-0.6538680305787214,-0.6529231,-0.6538680305787173
-0.6538680305787214,-0.6858683,-0.6538680305787188
1.415147198351626,1.4203893,1.4151471983515418
0.38063958388645225,0.38083482,0.38063958388647257
1.415147198351626,1.416778,1.4151471983515318
-0.6538680305787214,-0.65348434,-0.6538680305787145
-1.1711218378113084,-1.1765014,-1.1711218378113064
1.415147198351626,1.4127498,1.415147198351583
-0.6538680305787214,-0.66667485,-0.6538680305787216
1.415147198351626,1.4165773,1.4151471983515598
1.415147198351626,1.4153032,1.415147198351544
-0.6538680305787214,-0.6572402,-0.6538680305787216
0.38063958388645225,0.38021153,0.38063958388646585
1.415147198351626,1.4010645,1.41514719835163
1.415147198351626,1.4119214,1.41514719835154
0.38063958388645225,0.37788868,0.38063958388646585
0.38063958388645225,0.37827685,0.38063958388647257
-1.1711218378113084,-1.1723926,-1.1711218378113404
1.415147198351626,1.4168476,1.4151471983515282
1.415147198351626,1.415295,1.415147198351537
0.38063958388645225,0.38175812,0.38063958388647257
-1.1711218378113084,-1.1700823,-1.1711218378113404
0.38063958388645225,0.3863372,0.38063958388646535
0.38063958388645225,0.37977085,0.38063958388647257
-0.6538680305787214,-0.6778521,-0.6538680305787216
-0.6538680305787214,-0.65058684,-0.6538680305787241
-1.1711218378113084,-1.1703107,-1.1711218378113404
1.415147198351626,1.4184121,1.4151471983515824
0.38063958388645225,0.38191497,0.38063958388647257
0.38063958388645225,0.38922703,0.38063958388646313
0.38063958388645225,0.37847102,0.3806395838864657
0.38063958388645225,0.38200375,0.38063958388646413
-0.6538680305787214,-0.65564203,-0.6538878648468396
-0.6538680305787214,-0.6548063,-0.6538680305787143
-0.6538680305787214,-0.6399062,-0.6538680305787189
1.415147198351626,1.4253489,1.4151471983515576
-0.6538680305787214,-0.65323716,-0.6538680305787242
-0.6538680305787214,-0.656068,-0.6538680305787244
1.415147198351626,1.4145807,1.415147198351572
0.38063958388645225,0.38168946,0.3806395838864656
-1.1711218378113084,-1.167434,-1.1711218378113126
1.415147198351626,1.4064902,1.415147198351554
1.415147198351626,1.4138954,1.4151471983515862
-1.1711218378113084,-1.1724331,-1.1711218378113475
-0.6538680305787214,-0.6602924,-0.6538680305787216
1.415147198351626,1.4097608,1.4151471983515438
-0.6538680305787214,-0.65311253,-0.653868030578715
1.415147198351626,1.4205579,1.4151471983515953
0.38063958388645225,0.37393266,0.38063958388645014
-0.6538680305787214,-0.63991535,-0.8915805010370598
-0.6538680305787214,-0.6335629,-0.6538680305787221
-0.6538680305787214,-0.6563351,-0.6538680305787186
0.38063958388645225,0.37829813,0.38063958388647257
1.415147198351626,1.4141759,1.4151471983515476
0.38063958388645225,0.37530833,0.3806395838864595
0.38063958388645225,0.38219905,0.3806395838864657
-1.1711218378113084,-1.1592143,-1.1711218378113066
-0.6538680305787214,-0.6503258,-0.6538878648468396
-1.1711218378113084,-1.169748,-1.1711218378113404
-0.6538680305787214,-0.648234,-0.6538680305787236
1.415147198351626,1.4129868,1.4151471983515904
0.38063958388645225,0.3813224,0.38063958388646485
1.415147198351626,1.4174061,1.4151471983516304
-1.1711218378113084,-1.1697539,-1.1711218378113404
-0.6538680305787214,-0.6544247,-0.653868030578724
-1.1711218378113084,-1.170254,-1.1711218378113475
-1.1711218378113084,-1.1966959,-1.171104110127872
0.38063958388645225,0.37665275,0.38063958388647257
-1.1711218378113084,-1.1472118,-1.1711218378113475
1.415147198351626,1.3817544,1.4151471983515598
1.415147198351626,1.4016588,1.4151471983515247
0.38063958388645225,0.3918134,0.3806395838864595
-0.6538680305787214,-0.6595469,-0.6538680305787178
1.415147198351626,1.4051543,1.415147198351565
-1.1711218378113084,-1.1717751,-1.17112183781132
0.38063958388645225,0.38134593,0.38063958388646574
1.415147198351626,1.4163642,1.4151471983515433
-1.1711218378113084,-1.1690416,-1.1711218378113475
-1.1711218378113084,-1.1769167,-1.1711218378113475
0.38063958388645225,0.38293973,0.38063958388647257
-1.1711218378113084,-1.171489,-1.17112183781132
0.38063958388645225,0.38362524,0.3806395838864595
0.38063958388645225,0.38101456,0.3806395838864656
-0.6538680305787214,-0.670971,-0.6538680305787181
0.38063958388645225,0.38128683,0.38063958388646485
-0.6538680305787214,-0.6464433,-0.653868030578717
0.38063958388645225,0.37843528,0.38063958388647257
-1.1711218378113084,-1.1714174,-1.1711218378113475
-0.6538680305787214,-0.65454537,-0.6538680305787155
-1.1711218378113084,-1.1712859,-1.1711218378113475
-1.1711218378113084,-1.1707056,-1.1711218378113064
1.415147198351626,1.4199736,1.415147198351579
1.415147198351626,1.4068582,1.4151471983515447
-1.1711218378113084,-1.1696618,-1.1711218378113404
-0.6538680305787214,-0.6498246,-0.6538878648468396
-0.6538680305787214,-0.65155995,-0.6538680305787216
-0.6538680305787214,-0.65022796,-0.6538680305787216
1.415147198351626,1.4192404,1.4151471983515465
0.38063958388645225,0.37627688,0.38063958388647257
1.415147198351626,1.4152275,1.4151471983515873
-0.6538680305787214,-0.6544712,-0.6538680305787234
-1.1711218378113084,-1.1539993,-0.8915805010370598
0.38063958388645225,0.3759552,0.38063958388647257
-1.1711218378113084,-1.1595801,-1.171104110127872
-1.1711218378113084,-1.1626685,-1.1711218378113404
1.415147198351626,1.416387,1.415147198351564
-0.6538680305787214,-0.6688962,-0.6538680305787189
1.415147198351626,1.405544,1.415147198351629
0.38063958388645225,0.38010353,0.38063958388647257
-1.1711218378113084,-1.184658,-1.1711218378113064
-0.6538680305787214,-0.61144084,-0.6538680305787229
-0.6538680305787214,-0.6547688,-0.6538680305787216
-1.1711218378113084,-1.1685563,-1.1711218378113404
-1.1711218378113084,-1.1651242,-1.1711218378113404
1.415147198351626,1.4153165,1.4151471983515793
0.38063958388645225,0.38058248,0.38063958388646424
-1.1711218378113084,-1.1722282,-1.1711218378113475
-1.1711218378113084,-1.1747646,-1.1711218378113064
1.415147198351626,1.4159579,1.4151471983515789
-1.1711218378113084,-1.1552849,-1.1711218378113475
-1.1711218378113084,-1.1759248,-1.1711218378113404
-0.6538680305787214,-0.65057397,-0.653868030578719
0.38063958388645225,0.3822273,0.38063958388647257
-0.6538680305787214,-0.64488393,-0.653868030578723
-0.6538680305787214,-0.65063435,-0.653868030578718
-1.1711218378113084,-1.1725423,-1.1711218378113475
-0.6538680305787214,-0.6524255,-0.6538680305787166
0.38063958388645225,0.37690535,0.3806395838864502
-1.1711218378113084,-0.90692455,-1.17112183781132
1.415147198351626,1.4213473,1.4151471983515784
0.38063958388645225,0.38148248,0.38063958388647257
-1.1711218378113084,-1.1712055,-1.1711218378113475
-0.6538680305787214,-0.6585472,-0.6538878648468396
-0.6538680305787214,-0.6479113,-0.6538680305787171
1.415147198351626,1.4141777,1.4151471983515873
0.38063958388645225,0.37959486,0.38063958388647257
-0.6538680305787214,-0.6537277,-0.6538680305787173
-0.6538680305787214,-0.65244937,-0.6538680305787242
-0.6538680305787214,-0.6510219,-0.6538680305787227
-1.1711218378113084,-1.1641911,-1.1711218378113066
1.415147198351626,1.4160376,1.415147198351539
0.38063958388645225,0.3809262,0.3806395838864595
0.38063958388645225,0.38039842,0.38063958388647257
0.38063958388645225,0.39161637,0.3806395838864595
-0.6538680305787214,-0.6542135,-0.6538680305787237
1.415147198351626,1.4143993,1.4151471983515966
1.415147198351626,1.415809,1.4151471983515949
-0.6538680305787214,-0.6519879,-0.6538680305787239
0.38063958388645225,0.37871867,0.38063958388647257
-0.6538680305787214,-0.64200115,-0.6538680305787236
-0.6538680305787214,-0.62568784,-0.6538680305787232
0.38063958388645225,0.3727126,0.3806395838864632
0.38063958388645225,0.37620017,0.38063958388647257
-1.1711218378113084,-1.1561922,-1.17112183781132
-1.1711218378113084,-1.1821706,-1.171104110127872
-0.6538680305787214,-0.651767,-0.653868030578723
0.38063958388645225,0.3802403,0.38063958388647257
-0.6538680305787214,-0.6547609,-0.6538680305787244
1.415147198351626,1.413507,1.4151471983515886
1.415147198351626,1.4264959,1.4151471983515895
-1.1711218378113084,-1.169978,-1.1711218378113475
1.415147198351626,1.4050559,1.4151471983516293
-0.6538680305787214,-0.7080067,-0.6538680305787214
1.415147198351626,1.4113908,1.4151471983515824
1.415147198351626,1.4186215,1.415147198351563
-1.1711218378113084,-1.1752024,-1.1711218378113475
-0.6538680305787214,-0.64203435,-0.6538680305787183
1.415147198351626,1.4213699,1.4151471983515953
-1.1711218378113084,-1.1716437,-1.1711218378113475
-0.6538680305787214,-0.65354323,-0.6538680305787129
-1.1711218378113084,-1.1629114,-1.1711218378113475
1.415147198351626,1.4126724,1.4151471983515982
-1.1711218378113084,-1.1707059,-1.1711218378113404
-0.6538680305787214,-0.6457676,-0.6538680305787179
1.415147198351626,1.4151415,1.415147198351582
-0.6538680305787214,-0.65233296,-0.6538680305787178
-1.1711218378113084,-1.1764284,-1.1711218378113475
0.38063958388645225,0.3874549,0.3806395838864654
-0.6538680305787214,-0.65550137,-0.6538680305787168
-1.1711218378113084,-1.1704016,-1.1711218378113404
0.38063958388645225,0.37396127,0.3806395838864595
-1.1711218378113084,-1.1616501,-1.17112183781132
-0.6538680305787214,-0.6452939,-0.6538680305787179
-0.6538680305787214,-0.702487,-0.8915805010370598
-1.1711218378113084,-1.1817071,-1.1711218378113404
0.38063958388645225,0.38599843,0.3806395838864595
-1.1711218378113084,-1.1742252,-1.1711218378113404
0.38063958388645225,0.38075244,0.38063958388647257
-1.1711218378113084,-1.1737657,-1.1711218378113475
-0.6538680305787214,-0.65494394,-0.6538680305787135
1.415147198351626,1.4142593,1.4151471983515589
0.38063958388645225,0.38210762,0.3806395838864644
0.38063958388645225,0.38811386,0.38063958388646457
-0.6538680305787214,-0.65731585,-0.6538680305787188
0.38063958388645225,0.37660018,0.38063958388647257
1.415147198351626,1.4137154,1.4151471983515862
-1.1711218378113084,-1.151717,-1.1711218378113404
-0.6538680305787214,-0.64603204,-0.6538680305787241
0.38063958388645225,0.381494,0.38063958388646474
-0.6538680305787214,-0.6541932,-0.6538680305787234
-1.1711218378113084,-1.1880201,-1.17112183781132
0.38063958388645225,0.38128892,0.38063958388647257
1.415147198351626,1.4146794,1.4151471983515835
-1.1711218378113084,-1.1684339,-1.1711218378113475
0.38063958388645225,0.38146296,0.38063958388647257
-0.6538680305787214,-0.6534882,-0.6538680305787234
-1.1711218378113084,-1.1706262,-1.1711218378113475
1.415147198351626,1.417934,1.415147198351585
-1.1711218378113084,-1.1702636,-1.1711218378113475
-0.6538680305787214,-0.65398735,-0.653868030578715
-1.1711218378113084,-1.1704955,-1.1711218378113404
0.38063958388645225,0.3820717,0.3806395838864647
-1.1711218378113084,-1.161835,-0.8915805010370598
0.38063958388645225,0.37936646,0.38063958388647257
0.38063958388645225,0.38261595,0.3806395838864654
1.415147198351626,1.4167849,1.4151471983515307
0.38063958388645225,0.38099363,0.38063958388646557
-1.1711218378113084,-1.1805316,-1.17112183781132
0.38063958388645225,0.38227472,0.38063958388647257
-1.1711218378113084,-1.17361,-1.1711218378113475
-0.6538680305787214,-0.6634033,-0.6538680305787171
1.415147198351626,1.3773509,1.415147198351552
1.415147198351626,1.4136147,1.415147198351541
-1.1711218378113084,-1.152349,-1.17112183781132
0.38063958388645225,0.37629852,0.38063958388647257
-1.1711218378113084,-1.1739227,-1.1711218378113475
-1.1711218378113084,-1.1726202,-1.17112183781132
1.415147198351626,1.4110129,1.4151471983515653
-1.1711218378113084,-1.1706561,-1.1711218378113404
1.415147198351626,1.415447,1.4151471983515969
0.38063958388645225,0.38123962,0.38063958388646557
1.415147198351626,1.4153903,1.415147198351565
0.38063958388645225,0.38378584,0.38063958388647257
1.415147198351626,1.4154166,1.4151471983515946
-1.1711218378113084,-1.1647451,-1.1711218378113404
1.415147198351626,1.4242307,1.4151263413432755
-0.6538680305787214,-0.6553734,-0.653868030578716
1.415147198351626,1.4076774,1.415147198351629
-1.1711218378113084,-1.17009,-1.1711218378113475
1.415147198351626,1.3942935,1.4151471983515556
-0.6538680305787214,-0.6541087,-0.6538680305787149
-0.6538680305787214,-0.65494454,-0.6538680305787239
-0.6538680305787214,-0.65031004,-0.6538680305787241
0.38063958388645225,0.38020685,0.38063958388647257
1.415147198351626,1.425946,1.41514719835163
0.38063958388645225,0.3770394,0.3806395838864595
0.38063958388645225,0.38053733,0.38063958388647257
-1.1711218378113084,-1.1998054,-1.1711218378113064
-0.6538680305787214,-0.65399224,-0.6538680305787246
0.38063958388645225,0.382317,0.38063958388647257
0.38063958388645225,0.3812924,0.38063958388646507
-0.6538680305787214,-0.65354264,-0.6538680305787237
0.38063958388645225,0.43731424,0.38063958388646546
1.415147198351626,1.4230388,1.4151471983515835
-1.1711218378113084,-1.1724957,-1.1711218378113404
-0.6538680305787214,-0.6492184,-0.6538680305787158
0.38063958388645225,0.38106072,0.38063958388647257
-0.6538680305787214,-0.6548358,-0.6538680305787139
1.415147198351626,0.50384885,1.4151471983516313
-0.6538680305787214,-0.6754176,-0.6545576316296376
-0.6538680305787214,-0.65549266,-0.6538680305787237
0.38063958388645225,0.43476623,0.3806395838864595
-1.1711218378113084,-1.1709921,-1.1711218378113475
1.415147198351626,1.4142027,1.4151471983515471
-0.6538680305787214,-0.6778441,-0.6538680305787216
0.38063958388645225,0.37906694,0.38063958388647257
-0.6538680305787214,-0.65262276,-0.6538680305787158
-1.1711218378113084,-1.170917,-1.1711218378113404
-1.1711218378113084,-1.1696736,-1.1711218378113475
0.38063958388645225,0.3788562,0.38063958388647257
0.38063958388645225,0.35423836,0.3806395838864657
-0.6538680305787214,-0.6592078,-0.653868030578724
-1.1711218378113084,-1.1724398,-1.1711218378113475
-1.1711218378113084,-1.1506728,-1.1711218378113066
0.38063958388645225,0.38670143,0.3806395838864595
1.415147198351626,1.4417971,1.4151471983516322
-1.1711218378113084,-1.1736995,-1.1711218378113404
-0.6538680305787214,-0.64935666,-0.6538878648468396
-0.6538680305787214,-0.6537574,-0.6538680305787236
-1.1711218378113084,-1.1823798,-1.1711218378113064
1.415147198351626,1.4130181,1.41514719835163
1.415147198351626,1.41736,1.415147198351545
-1.1711218378113084,-1.1673157,-1.1711218378113475
1.415147198351626,1.4213909,1.4151471983516302
0.38063958388645225,0.3927188,0.3806395838864595
-1.1711218378113084,-1.1729168,-1.17112183781132
-1.1711218378113084,-1.1201955,-1.1711218378113126
1.415147198351626,1.419412,1.415147198351572
-1.1711218378113084,-1.1701607,-1.17112183781132
0.38063958388645225,0.38170084,0.38063958388647257
-1.1711218378113084,-1.1748061,-1.17112183781132
-0.6538680305787214,-0.64998996,-0.6538680305787229
-0.6538680305787214,-0.65259933,-0.6538680305787229
1.415147198351626,1.4141551,1.415147198351531
-1.1711218378113084,-1.1714085,-1.17112183781132
-0.6538680305787214,-0.6716065,-0.8915805010370598
-1.1711218378113084,-1.169391,-1.1711218378113475
1.415147198351626,1.4148352,1.4151471983515802
-1.1711218378113084,-1.1801242,-1.1711218378113475
-1.1711218378113084,-1.1789201,-1.171104110127872
-1.1711218378113084,-1.1699861,-1.1711218378113404
-0.6538680305787214,-0.6581175,-0.6538680305787203
1.415147198351626,1.4180772,1.415147198351629
0.38063958388645225,0.38372773,0.38063958388647257
1.415147198351626,1.4091715,1.4151471983515507
0.38063958388645225,0.38035637,0.38063958388646485
-1.1711218378113084,-1.1697882,-1.1711218378113475
-0.6538680305787214,-0.6639745,-0.6538680305787169
1.415147198351626,1.4143964,1.4151471983515824
-1.1711218378113084,-1.1862191,-1.1711218378113404
-1.1711218378113084,-1.1614629,-1.1711218378113066
-0.6538680305787214,-0.6503092,-0.6538878648468396
1.415147198351626,1.4160898,1.415147198351539
1.415147198351626,1.4202709,1.4151471983515969
-0.6538680305787214,-0.6492121,-0.6538680305787185
1.415147198351626,1.4176993,1.4151471983515989
-0.6538680305787214,-0.6549159,-0.653868030578716
-0.6538680305787214,-0.65030944,-0.6538680305787146
0.38063958388645225,0.38905597,0.3806395838864595
0.38063958388645225,0.38344094,0.38063958388647257
1.415147198351626,1.4142507,1.4151471983515878
-0.6538680305787214,-0.65054715,-0.6538878648468396
1.415147198351626,1.4159588,1.4151471983515898
-1.1711218378113084,-1.1762038,-1.1711218378113404
-0.6538680305787214,-0.65193826,-0.6538680305787216
1.415147198351626,1.4314046,1.415147198351579
1.415147198351626,1.4123592,1.4151471983515769
1.415147198351626,1.4072343,1.415147198351629
-1.1711218378113084,-1.0809784,-0.8915805010370598
-0.6538680305787214,-0.65881556,-0.653887117435077
-1.1711218378113084,-1.1665285,-1.1711218378113066
-0.6538680305787214,-0.6557136,-0.6538680305787132
-1.1711218378113084,-1.1739653,-1.17112183781132
1.415147198351626,1.4189621,1.4151471983515356
1.415147198351626,1.4178492,1.4151471983515547
1.415147198351626,1.4160569,1.4151471983515649
1.415147198351626,1.4151175,1.4151471983515298
1.415147198351626,1.409939,1.415147198351629
1.415147198351626,1.4187658,1.4151471983515684
-1.1711218378113084,-1.1700618,-1.1711218378113475
0.38063958388645225,0.37825614,0.38063958388647257
0.38063958388645225,0.37663698,0.3806395838864595
-0.6538680305787214,-0.65507257,-0.6538680305787146
-0.6538680305787214,-0.6499948,-0.6538878648468396
1.415147198351626,1.3839355,1.415147198351629
-1.1711218378113084,-1.1843616,-1.17112183781132
0.38063958388645225,0.38122344,0.3806395838864595
-1.1711218378113084,-1.1708194,-1.1711218378113404
-1.1711218378113084,-1.1684825,-1.1711218378113475
1.415147198351626,1.4144126,1.415147198351581
1.415147198351626,1.4151676,1.4151471983515458
-1.1711218378113084,-1.1762296,-1.1711218378113475
0.38063958388645225,0.36694297,0.3806395838864595
1.415147198351626,1.4180231,1.415147198351581
-1.1711218378113084,-1.1722369,-1.1711218378113404
1.415147198351626,1.4160604,1.415147198351573
-1.1711218378113084,-1.1891683,-1.17112183781132
-0.6538680305787214,-0.652955,-0.6538680305787178
0.38063958388645225,0.3838436,0.38063958388646396
0.38063958388645225,0.37908715,0.38063958388647257
1.415147198351626,1.41663,1.415147198351545
-1.1711218378113084,-1.1735598,-1.171104110127872
-0.6538680305787214,-0.6538222,-0.6538680305787159
0.38063958388645225,0.3835587,0.38063958388647257
0.38063958388645225,0.38151044,0.38063958388647257
-0.6538680305787214,-0.6483052,-0.6538680305787169
-0.6538680305787214,-0.6529429,-0.6538680305787241
0.38063958388645225,0.3913039,0.3806395838864595
0.38063958388645225,0.38044566,0.38063958388646596
-1.1711218378113084,-1.1728631,-1.17112183781132
-1.1711218378113084,-1.1645377,-1.1711218378113475
-0.6538680305787214,-0.6526188,-0.6538680305787239
-1.1711218378113084,-1.1700717,-1.1711218378113475
1.415147198351626,1.4142839,1.415147198351539
-1.1711218378113084,-1.199067,-1.1711218378113404
-0.6538680305787214,-0.6539655,-0.6538680305787229
1.415147198351626,1.4140749,1.415147198351589
0.38063958388645225,0.35627052,0.38063958388646474
0.38063958388645225,0.38152316,0.38063958388647257
1.415147198351626,1.4162697,1.4151471983515846
-0.6538680305787214,-0.6703325,-0.6538680305787135
0.38063958388645225,0.38146353,0.3806395838864644
0.38063958388645225,0.37991393,0.38063958388647257
0.38063958388645225,0.36598283,0.38063958388645025
-0.6538680305787214,-0.64058197,-0.6538680305787128
0.38063958388645225,0.3790806,0.38063958388647257
-0.6538680305787214,-0.65685856,-0.653868030578716
-1.1711218378113084,-1.1704092,-1.1711218378113404
0.38063958388645225,0.3048767,0.3806395838864502
1.415147198351626,1.4128358,1.4151471983515511
0.38063958388645225,0.3728253,0.38063958388647257
1.415147198351626,1.4157883,1.4151471983515647
-0.6538680305787214,-0.7163422,-0.659040568651045
-0.6538680305787214,-0.70376796,-0.6538680305787185
1.415147198351626,1.4143267,1.415147198351544
-0.6538680305787214,-0.660753,-0.6538680305787175
-1.1711218378113084,-1.1796575,-1.1711218378113064
1.415147198351626,1.4148316,1.4151471983515922
1.415147198351626,1.4077058,1.4151471983516297
-1.1711218378113084,-1.1727433,-1.1711218378113475
1.415147198351626,1.4140017,1.4151471983515806
-1.1711218378113084,-1.1605923,-1.1711218378113475
1.415147198351626,1.4167757,1.4151471983515458
0.38063958388645225,0.3793035,0.3806395838864657
1.415147198351626,1.4155848,1.4151471983515265
